ticket_id,compliance_proba
339339,0.046344214277585206
341000,0.9073269543014558
340869,0.04882013070165015
340859,0.08269846775143982
335640,0.2693030689292756
335639,0.33194835458752503
340946,0.9056862861908384
335761,0.20587454981485845
335760,0.2686529507467747
337327,0.050167670212503304
339336,0.046344214277585206
340897,0.20321304512776453
340462,0.016130804962208905
339360,0.06513946365691058
339379,0.054533237642832015
340892,0.28970761890556024
339354,0.1603832399209491
339357,0.053258529631672276
340874,0.04882013070165015
340864,0.04882013070165015
340800,0.0482473711633032
340896,0.0664298823290582
340866,0.06000347077206305
339358,0.053258529631672276
340794,0.9135378151117596
335731,0.9867505148754959
335734,0.9867505148754959
340893,0.09944027111059281
341029,0.1569475648724351
339359,0.0520173747878484
340886,0.046354725850241515
340842,0.07903902241430799
340944,0.1781886455276607
340821,0.060358228517278775
339367,0.054533237642832015
335777,0.009234339887772733
335775,0.04999941593717731
335776,0.04999941593717731
335733,0.09243218185237709
335732,0.0625277828438064
340943,0.054533237642832015
335759,0.08286332689632532
335757,0.05010727023524231
335758,0.027495102395192303
340808,0.05972281345651436
335704,0.11688275937446756
340951,0.054533237642832015
340984,0.046344214277585206
340881,0.0698975792655485
339835,0.9327327063206484
340804,0.05301316497295613
336560,0.9498782378859519
336566,0.14037225212807733
335724,0.988863563575375
335720,0.988863563575375
335721,0.988863563575375
335723,0.988863563575375
335722,0.988863563575375
340867,0.04882013070165015
340875,0.04882013070165015
340952,0.05354367352603864
339368,0.054533237642832015
340985,0.046344214277585206
335656,0.7811032682227418
335648,0.9933994145271553
335647,0.9933994145271553
335654,0.8335951279195323
335657,0.8383720813386903
335649,0.9933994145271553
335645,0.9908863671416922
335643,0.9908863671416922
335644,0.9908863671416922
335737,0.9867505148754959
335736,0.9867505148754959
340817,0.1567683671315991
341047,0.05354367352603864
340981,0.046344214277585206
340980,0.046344214277585206
340788,0.14412328024010704
339363,0.054533237642832015
340093,0.9747903677850616
340092,0.9443227688331062
340868,0.04882013070165015
340464,0.20355503563936278
340463,0.16718070838551577
339374,0.05855399058246382
339373,0.021090586430142857
336830,0.04700188532985194
340776,0.04882013070165015
340885,0.04999242153704122
340871,0.08269846775143982
340822,0.053946662061886655
336581,0.028397917670689637
340883,0.04999242153704122
335735,0.0625277828438064
335738,0.034514205150160314
335740,0.09243218185237709
340998,0.053258529631672276
335773,0.015648533465350993
335769,0.04999941593717731
335772,0.04999941593717731
340870,0.06000347077206305
340865,0.05964593369300497
340786,0.14837298948883562
335755,0.08286332689632532
335753,0.027495102395192303
335752,0.05010727023524231
340835,0.06840298341077082
340802,0.0482473711633032
339352,0.054533237642832015
338394,0.02689886861276921
338398,0.01725571816703981
338396,0.02689886861276921
341045,0.0520173747878484
335611,0.01544127183322279
340461,0.014312041406438622
342744,0.052172036418043306
338579,0.05193437153863618
335710,0.9045587850414936
335711,0.9075245895550013
340982,0.046344214277585206
340999,0.053258529631672276
339022,0.07417422279176092
339023,0.07169408043694578
341042,0.05354367352603864
340888,0.06491044948971066
340987,0.0520173747878484
336763,0.047276514644344285
340879,0.04961539998802672
335661,0.08417184359381541
335662,0.05092725004558864
339038,0.014629371349543322
339040,0.05033092773256233
335749,0.027495102395192303
335748,0.05010727023524231
335750,0.08286332689632532
339366,0.05354367352603864
339365,0.054533237642832015
339042,0.07289253440141542
339041,0.07134491847754065
340856,0.1636110118975515
340993,0.054533237642832015
339351,0.046344214277585206
341044,0.054533237642832015
339369,0.054533237642832015
340898,0.06491044948971066
340989,0.0520173747878484
339025,0.06970068332558534
339027,0.07230271151013155
339026,0.07480221192013622
340995,0.054533237642832015
340890,0.293842356109268
335714,0.08422481763935794
335715,0.050960465634843445
335567,0.019685505299926596
340873,0.09030542640822424
340807,0.05427026757661917
339338,0.046344214277585206
340990,0.0520173747878484
340803,0.05301316497295613
340837,0.048179208979415786
339364,0.05354367352603864
339353,0.7378641255346672
335739,0.05397173654659622
335741,0.03696779279236247
339356,0.046344214277585206
335744,0.331985561018537
336589,0.037885928455371094
340997,0.053258529631672276
340810,0.059213318562766924
336002,0.04935999822782896
340317,0.06697353282964694
340315,0.018785404792226904
341048,0.053258529631672276
339355,0.046344214277585206
336443,0.13792480754429215
340899,0.06491044948971066
341039,0.054533237642832015
335698,0.03041121486444891
335659,0.08417184359381541
335660,0.05092725004558864
341041,0.054533237642832015
335571,0.05255255719178725
340795,0.16952818995152927
340823,0.8082114975437557
335719,0.988863563575375
335718,0.988863563575375
340815,0.05201009499023908
340832,0.06840298341077082
340876,0.16100518248854542
338392,0.04007032093272107
335566,0.05479275216468879
339335,0.1781886455276607
339362,0.9863391859449522
340777,0.1636110118975515
340789,0.04734051831641646
340790,0.04734051831641646
339361,0.9030458529881664
342740,0.052172036418043306
342741,0.05832511463457788
336586,0.21227440876694717
336588,0.181946935896643
340894,0.09944027111059281
341026,0.0520173747878484
340977,0.046344214277585206
337811,0.04885980889739709
339337,0.046344214277585206
340949,0.053258529631672276
340948,0.1709997864208547
335716,0.8109939778081047
335717,0.988863563575375
335764,0.09243218185237709
335763,0.034514205150160314
335762,0.0625277828438064
336343,0.1545890164380087
336344,0.14113720595803936
336342,0.1634177003694787
335730,0.029810743310078592
335729,0.018079200802735933
335728,0.04367197160260105
335797,0.030422262431635226
340779,0.0530062048566753
339021,0.050758904630810106
339020,0.015507353446416907
339350,0.046344214277585206
335604,0.04935999822782896
340791,0.15923479755258646
340991,0.0520173747878484
335742,0.9746219663648334
335745,0.9746219663648334
339763,0.055834661302244515
335840,0.03250270703583646
335841,0.04841151411010748
339833,0.912130453080616
339013,0.045792356271891946
340857,0.04882013070165015
339917,0.055834661302244515
335617,0.022032063897711104
339913,0.05179503266147409
339831,0.05326214027229876
335708,0.01801322864206871
338602,0.04531413468995766
338691,0.926144546272794
339761,0.055834661302244515
336394,0.0590546685549092
339922,0.05179503266147409
337750,0.05092700166463491
337747,0.05421513282173343
339924,0.05179503266147409
336348,0.052108304970148484
336347,0.014279668419235654
337765,0.08136054585717603
338620,0.04871750386699872
340858,0.898301317850413
341221,0.9159100516751126
339832,0.05482285081364372
341222,0.05642533359841818
339819,0.05326214027229876
335616,0.022032063897711104
340863,0.23401067591255315
339046,0.015326465392584601
340861,0.08269846775143982
339825,0.05326214027229876
339014,0.054911291644569156
335842,0.8871728650365789
335843,0.8900487545446838
339770,0.0520173747878484
335754,0.09723568481543253
341236,0.04999242153704122
341233,0.8995559084139344
339019,0.05990380428410202
339017,0.018381455857741834
339018,0.05990380428410202
341224,0.04999242153704122
339836,0.05453128722376244
335633,0.022032063897711104
338437,0.04073168740606518
339844,0.8841539057453446
337869,0.023248982656025558
338762,0.05137636373770677
338740,0.04428881323618934
339824,0.05326214027229876
339771,0.0520173747878484
335865,0.042680841213274257
339317,0.04871750386699872
339318,0.016327226705953202
339773,0.1780063824208886
338604,0.04531413468995766
337578,0.05808485794971544
337580,0.05808485794971544
336213,0.039763058306257225
341243,0.05234533918098112
336460,0.010553923566662755
336461,0.024729009222682546
339016,0.06914348583809778
341238,0.04999242153704122
341219,0.05511094585928728
339769,0.05326214027229876
336340,0.01820530707301718
336341,0.052108304970148484
335697,0.0291243694874796
340882,0.04882013070165015
338777,0.16951024931156353
340846,0.21878015384591276
338731,0.8934766945785813
340024,0.014624541491770154
339921,0.05179503266147409
337604,0.042570819068390595
340862,0.2764723184814042
339767,0.05326214027229876
336387,0.016677130791168143
336388,0.049738353227581654
339827,0.05326214027229876
338402,0.026026045590527073
335967,0.024485579676978283
339839,0.049398895200425764
335663,0.05885688555785746
336593,0.037885928455371094
339828,0.06281762386199045
336339,0.01801322864206871
338632,0.07373356971995511
339845,0.7651826490659804
339834,0.055834661302244515
337690,0.020647895703031854
337693,0.06158414369684451
339007,0.05137206715472522
339008,0.05137206715472522
337763,0.08417184359381541
341239,0.15766655253286976
339829,0.05326214027229876
336458,0.01820530707301718
336459,0.052108304970148484
339840,0.049398895200425764
339926,0.05179503266147409
339823,0.05326214027229876
337761,0.04364819985214914
337646,0.23337422445910316
337643,0.2373661346959632
339919,0.9101466804182697
335756,0.27404498740302163
341241,0.7563658799396306
336054,0.01852381628007025
339916,0.05453128722376244
335658,0.027375917983950095
339830,0.05326214027229876
339816,0.1780063824208886
337595,0.04483419826795323
337596,0.050167670212503304
337584,0.05079745789079073
337583,0.04540023167867263
339009,0.015319949733875335
339010,0.051233696752669367
339334,0.046344214277585206
338614,0.04871750386699872
339011,0.015688193176845954
339012,0.05241923867463537
337655,0.047241703148915896
337654,0.01107927528037075
339759,0.054533237642832015
339758,0.8959492353271878
339914,0.05179503266147409
337591,0.0535088945189722
337592,0.05079745789079073
337698,0.06158414369684451
337695,0.020699463278813862
339820,0.05326214027229876
339818,0.05326214027229876
337305,0.06158414369684451
337304,0.020647895703031854
336345,0.04707743754736804
336346,0.052108304970148484
335703,0.10018694986561862
340860,0.08269846775143982
339826,0.05326214027229876
338335,0.9075381617087984
338336,0.9109070228543735
341246,0.05234533918098112
335846,0.16727964624494313
335847,0.18728591712244624
335845,0.9187423816770502
335844,0.2348562259836349
339764,0.0520173747878484
339005,0.050756903920483314
337803,0.05460134768788108
338633,0.04809932900931456
339756,0.05354367352603864
339506,0.906524395842051
335946,0.03239168143952169
335948,0.07420093880147649
335947,0.020326529955779632
337769,0.046551764768233694
340195,0.18625513704220148
340906,0.06435722192769791
341119,0.06130456270527811
341117,0.9494481460466028
340201,0.7591601637906595
341172,0.04881504168683061
341200,0.04881504168683061
341170,0.04881504168683061
341199,0.04881504168683061
336170,0.05144387935309715
336223,0.04647401471335205
336176,0.05144387935309715
336471,0.03035332776209795
337871,0.02689886861276921
337873,0.02689886861276921
340286,0.17402247446319663
335768,0.15661203126446485
335770,0.12366446645781612
340231,0.0516113676261269
338610,0.04988406570457033
340920,0.06015084335021495
341203,0.16548985087560023
337300,0.8956516399116746
341202,0.04881504168683061
341208,0.046349881306427775
341201,0.04896755577355349
337532,0.050172694452216046
340275,0.0516113676261269
338324,0.05049602529907468
338322,0.01720457797213924
339478,0.16593270129083965
340164,0.04581697379452937
340293,0.0516113676261269
340186,0.055255685247018384
336331,0.09719833218954119
340219,0.0516113676261269
340285,0.9081058143730653
340280,0.0516113676261269
340189,0.04748397737415046
335932,0.029893603699657673
335930,0.03563202718223272
340199,0.0516113676261269
339481,0.04817418339063716
339516,0.04714440842251806
340851,0.048862128814735804
341214,0.22076179599643506
339486,0.04817418339063716
339474,0.04817418339063716
339576,0.04881504168683061
339498,0.04817418339063716
341209,0.046349881306427775
336408,0.9901913527256474
339525,0.04881504168683061
340190,0.04748397737415046
340289,0.052971768541896905
335934,0.020349187762794752
335936,0.06079448700545638
335933,0.0324273430051468
336821,0.9833449830474478
337288,0.2926872110697704
340915,0.061721683608765836
341171,0.9075557308616627
340918,0.061721683608765836
340905,0.9146402986478329
341211,0.046349881306427775
340232,0.0516113676261269
340184,0.9103712026453908
340838,0.0618094639618734
338576,0.05536825062145546
340848,0.059783378250296185
339476,0.04817418339063716
339491,0.04817418339063716
341640,0.9000229410712639
340273,0.0516113676261269
340188,0.05487166443781728
340291,0.9103712026453908
339521,0.9370119068386833
340213,0.0516113676261269
340191,0.04748397737415046
337939,0.04831736012783407
341217,0.15655363823633553
335943,0.0324273430051468
335944,0.020349187762794752
335945,0.06079448700545638
341206,0.046349881306427775
341205,0.046349881306427775
340225,0.0516113676261269
339479,0.04817418339063716
340847,0.05711826042395653
340182,0.049627212121079366
340292,0.0516113676261269
342910,0.05711826042395653
340916,0.048862128814735804
339503,0.04881504168683061
340827,0.24084145153853395
335813,0.01796838758332348
335812,0.028674793557316704
335814,0.030132720028582523
337870,0.04007032093272107
340192,0.04748397737415046
337573,0.016218893223966847
337575,0.053372524082112016
339571,0.04881504168683061
340163,0.05487166443781728
340198,0.0516113676261269
340166,0.04581697379452937
340227,0.0516113676261269
335839,0.16352503550551226
342705,0.04739715978045479
340215,0.0516113676261269
340193,0.04748397737415046
340167,0.04581697379452937
340281,0.0516113676261269
335778,0.9677291445578995
340196,0.05728548962907394
335851,0.05298479851199908
335850,0.015900870681765936
335848,0.02515003850364814
338607,0.04988406570457033
335804,0.02105977953622034
335805,0.06428056649466785
335803,0.033545260646513246
337872,0.02446093316090782
340288,0.0516113676261269
338446,0.024016680090022977
338453,0.06035683533991271
335800,0.07832594155458769
335798,0.055987892003046144
335799,0.035455752298420615
341115,0.06435722192769791
339482,0.04817418339063716
340829,0.05775932675094275
340212,0.17011171525444407
340202,0.17011171525444407
337762,0.16155785711016749
340216,0.0516113676261269
340921,0.061721683608765836
340850,0.05097839350423905
341642,0.20904840649957496
338441,0.063708324551351
338440,0.016730538349346534
340824,0.053611160463618954
340237,0.0516113676261269
341120,0.06130456270527811
337925,0.04885980889739709
340917,0.048862128814735804
341218,0.049987216744462555
335817,0.06449177753587274
335816,0.021643431331424323
335819,0.02048397865277211
335818,0.032639472787059705
335820,0.061180452286211384
337265,0.061180452286211384
337279,0.032639472787059705
337267,0.02048397865277211
340217,0.0516113676261269
341118,0.06435722192769791
339574,0.04881504168683061
341204,0.046349881306427775
340194,0.15827544018004838
336411,0.1657752824147982
336409,0.1596166165050281
340853,0.16116401012776038
340181,0.049627212121079366
340197,0.0516113676261269
341207,0.046349881306427775
337962,0.05119854001096273
337964,0.05119854001096273
337967,0.04908776339309118
340187,0.8932417015230191
339456,0.04817418339063716
340185,0.052971768541896905
339501,0.05354367352603864
341169,0.16786382040864106
335926,0.021091309620721085
335927,0.02817491552961189
335892,0.06291689204178039
335891,0.021091309620721085
335890,0.03359484213265381
340554,0.05488566536963591
339514,0.16684046330329497
341173,0.04881504168683061
339527,0.04881504168683061
339573,0.04881504168683061
339572,0.04881504168683061
341212,0.05357104619844065
335872,0.02768264908079583
338004,0.06291689204178039
335893,0.03359484213265381
335894,0.8819738134381584
335895,0.9091702407534432
339507,0.04881504168683061
335869,0.02515003850364814
335871,0.029174931461657224
335870,0.015900870681765936
341647,0.02067439498529181
339493,0.04881504168683061
339496,0.04881504168683061
340221,0.9424116778779563
340834,0.18758347814626813
340229,0.0516113676261269
336352,0.010803147042821442
340926,0.061721683608765836
339519,0.04881504168683061
339578,0.049987216744462555
340833,0.9473287878005926
341216,0.18090852831552046
340220,0.0516113676261269
340294,0.0516113676261269
341213,0.9818823792366927
340841,0.06112636167318525
340183,0.05487166443781728
335822,0.01544127183322279
335821,0.02467974608809711
335823,0.052021786462439885
339523,0.04881504168683061
341645,0.08312177077616414
336472,0.025045201096776083
335940,0.04005988298004802
335939,0.05977714135054106
335941,0.08286332689632532
335938,0.05977714135054106
335942,0.05977714135054106
340561,0.05488566536963591
335807,0.02105977953622034
335806,0.033545260646513246
335808,0.06428056649466785
338613,0.04871750386699872
340165,0.04581697379452937
338611,0.042570819068390595
337294,0.054511570857721334
337293,0.03450104769392828
337292,0.09580688159945179
341210,0.046349881306427775
339485,0.04817418339063716
335809,0.028674793557316704
335810,0.01796838758332348
335811,0.061953994263532236
340852,0.04760196507766799
340836,0.0618094639618734
339488,0.04817418339063716
340854,0.04760196507766799
340924,0.061721683608765836
335849,0.08398433519673688
335852,0.06007671432618008
341941,0.013411947871085766
341942,0.04088767086686415
342751,0.05971609169708826
337679,0.9003761605783802
337682,0.89901205581808
345428,0.900572508474844
337437,0.963603672589794
341179,0.06130456270527811
341124,0.052971768541896905
336635,0.057849685968241145
336636,0.0522950902788149
338892,0.06417604225345852
338894,0.06417604225345852
338770,0.052233189122228914
343269,0.052672462356910074
335866,0.012517550555018247
342755,0.06364097521430076
337688,0.053351297770178836
337687,0.04721190615657747
343267,0.0520173747878484
337433,0.9490771683597132
337877,0.02484141464631427
341137,0.0516113676261269
341174,0.0516113676261269
341175,0.05728548962907394
336399,0.093942799179203
336398,0.020392659611052397
341135,0.07475976626716603
336433,0.01676263725974761
341176,0.9194542960882125
335827,0.0453259662765707
335828,0.01216860911059061
341178,0.06130456270527811
336853,0.030894497680406217
338881,0.06016628502155004
336881,0.04829334393675321
336105,0.0772752567690507
336107,0.27404498740302163
336108,0.2516533800970172
343262,0.05108236591898504
336109,0.09928487938354358
338882,0.06417604225345852
341133,0.23226187112986957
341130,0.23226187112986957
341122,0.055255685247018384
338885,0.06417604225345852
341128,0.07475976626716603
338637,0.06708934053433908
336594,0.029071233542166442
336595,0.018664235082100057
342756,0.062181083525684536
336596,0.02683821065517349
336628,0.05806627050463196
336630,0.061903693602197725
337444,0.04859759827776758
336557,0.017345610075728768
336570,0.05613764337809353
336602,0.054787061031997104
338769,0.1983264096729451
341181,0.055255685247018384
337701,0.06377888309490608
342745,0.04605093676130541
336431,0.015813202481238027
336106,0.07157518218165838
338898,0.06417604225345852
338902,0.06417604225345852
338592,0.04871750386699872
338590,0.042570819068390595
336823,0.043832752382872216
336826,0.05015209991924984
341180,0.07990090242744456
338871,0.2017801567087329
337440,0.04859759827776758
336604,0.047994343903752595
341177,0.05728548962907394
339579,0.04994528549653585
336833,0.1558119784627929
340476,0.015813334292288928
340478,0.047705053822154814
338058,0.01330465951811315
338059,0.06225750366231883
338185,0.048431523909368994
338457,0.012539011056114694
338459,0.051616278923714884
336524,0.052233189122228914
338348,0.0191479475193109
338355,0.050429607047024656
336040,0.06271617258780246
336038,0.03360031286388436
336039,0.021311413073326724
337065,0.08136054585717603
337528,0.05346308449294647
337527,0.05346308449294647
339613,0.04685972769019282
339612,0.03789256047186679
336452,0.8898055811281479
336451,0.8923703753979715
336453,0.04871907094963492
338766,0.07340403824830201
336016,0.17022777696725042
336017,0.12468118311929015
338853,0.05193437153863618
338854,0.05193437153863618
340684,0.01203963676514227
340686,0.04475511948534748
340687,0.039087826421936055
340688,0.04475511948534748
336015,0.03511796761468033
336024,0.022286805026835117
336025,0.042814638325053306
339606,0.03789256047186679
339608,0.04685972769019282
338621,0.04063847885301355
336838,0.04962397343532044
336511,0.057018411362224304
336510,0.01668919743386586
336523,0.04738045967556262
335978,0.03359484213265381
335980,0.02817491552961189
335979,0.021091309620721085
338630,0.05015209991924984
338352,0.052108304970148484
335975,0.13452800232221312
335974,0.18582699368941374
335977,0.17080072740165222
338624,0.05015209991924984
338353,0.050429607047024656
337782,0.9195857698323131
338178,0.045984948644148003
338177,0.06155097359878287
336110,0.07901846332417296
341590,0.9858296402382764
335990,0.03380431487617064
335991,0.02122453177295001
335992,0.06329722056114881
336734,0.9834180091757986
336733,0.9853676898239941
338585,0.044677574833256246
335861,0.28069413106729596
335989,0.0283515850344239
335987,0.03380431487617064
335988,0.02122453177295001
337568,0.04253813900645018
337569,0.04885980889739709
338608,0.09388271724777886
338736,0.02296378972943823
338737,0.057234949438951924
336828,0.05357904498122373
336021,0.2589208766801661
336022,0.9185711901857577
337063,0.22020906806511148
338354,0.050429607047024656
338179,0.9653739421587338
339587,0.05324974423339324
338350,0.04264946435166978
336001,0.02869762079103486
335999,0.021485504163228447
335998,0.03387131663284311
336011,0.03387131663284311
336014,0.04130646028169032
336013,0.021485504163228447
338175,0.18600247529630867
337791,0.06593183306834782
337795,0.063708324551351
338180,0.06100561358184643
338181,0.06545984942261762
336018,0.9582437862322113
342230,0.015563595289658672
338625,0.04063847885301355
336035,0.021311413073326724
336034,0.03360031286388436
336036,0.03678047548153505
338599,0.044677574833256246
339595,0.9189337286421145
339598,0.9376104182048954
338061,0.05218613240195658
338612,0.04063847885301355
336027,0.02159016490502623
336028,0.030925297721779644
336026,0.03403421295286505
336519,0.057131424339701996
337564,0.053185077378556676
337567,0.014347824148071118
337576,0.054787061031997104
335884,0.03584301735206423
335882,0.08552978249339138
337447,0.04935999822782896
338464,0.05278609560870803
338462,0.01600792122817547
337557,0.04721190615657747
338767,0.05099465748445144
338580,0.05344690446387286
337559,0.04990455595438118
337562,0.046864905498477424
336984,0.04691494853185556
336454,0.9894955850479116
335981,0.0347512619820224
335983,0.04194957799644583
335982,0.02182704711299365
339056,0.014484998842764581
339057,0.05202511975695097
335995,0.04081477591641315
335993,0.03380431487617064
335994,0.02122453177295001
336426,0.05909059879786924
338351,0.17721967943739098
338182,0.04559862156569111
335996,0.036196148017001294
335997,0.06897800802056381
336521,0.9627692795116798
338595,0.03833490973612191
337623,0.045984948644148003
342977,0.062428098442684245
340096,0.055255685247018384
339107,0.016327226705953202
339105,0.04871750386699872
342993,0.05957095896836239
336691,0.014359529083891275
336693,0.05046784190019226
338314,0.047499566663308256
341290,0.05844083028201357
337621,0.041160564777663215
341312,0.05621630462712053
341285,0.05844083028201357
338404,0.014077544626647377
341352,0.05621630462712053
342976,0.08133572440855479
341309,0.17721673718825937
342959,0.05074911860450194
342978,0.06098075155058923
341358,0.05621630462712053
340106,0.055255685247018384
339534,0.9033635345180484
341280,0.05559746315734861
342988,0.05957095896836239
341347,0.05621630462712053
342957,0.05179503266147409
342990,0.05957095896836239
342985,0.05957095896836239
337276,0.06055802264543045
337274,0.056016206340149616
342949,0.17682266929976728
341310,0.05621630462712053
340126,0.06401838626162948
341277,0.057828936075391954
341357,0.056812164317606724
339533,0.05559746315734861
341311,0.05621630462712053
337650,0.02683821065517349
340153,0.9146249917868352
342966,0.05842086924266399
342944,0.05627500850579283
339567,0.05631696457530599
341296,0.057296938377651346
341363,0.05621630462712053
335968,0.02580925122302903
341348,0.056696299891649815
341379,0.05621630462712053
342955,0.05179503266147409
342980,0.9123660718941878
339570,0.053967094790274464
336244,0.04707685304099726
341374,0.056696299891649815
342971,0.23703895570756953
341315,0.177224538096788
341316,0.056696299891649815
340091,0.055255685247018384
340098,0.164610408161633
342948,0.9146249917868352
341318,0.05621630462712053
341307,0.05621630462712053
341350,0.05621630462712053
341353,0.05621630462712053
336225,0.04707685304099726
341962,0.049516249912670986
341356,0.05621630462712053
341343,0.177224538096788
336059,0.022286805026835117
336058,0.03511796761468033
336060,0.06699122135153901
341299,0.05844083028201357
341288,0.057296938377651346
341367,0.05621630462712053
341341,0.05621630462712053
336055,0.03511796761468033
336057,0.02975971680774129
336056,0.022286805026835117
340118,0.06553279833224127
340149,0.19767880140725694
337644,0.02683821065517349
339536,0.05559746315734861
341321,0.057296938377651346
341325,0.05621630462712053
341306,0.05621630462712053
342969,0.05957095896836239
339538,0.05559746315734861
337571,0.05694158253621737
342996,0.9123660718941878
342962,0.9015489428864405
341329,0.22017064596301258
341340,0.19159991328041073
342973,0.07768494206824576
343006,0.16746374416232368
336070,0.021091309620721085
336071,0.050815189844426664
336069,0.03359484213265381
341351,0.05621630462712053
335924,0.27404498740302163
341313,0.05621630462712053
337624,0.02683821065517349
342979,0.05957095896836239
341284,0.056696299891649815
341326,0.05621630462712053
340111,0.053139277136421026
339064,0.05033092773256233
339061,0.01377384956898142
341291,0.05844083028201357
341320,0.05621630462712053
336989,0.04604435677907754
343003,0.1857889842668817
341319,0.05621630462712053
336697,0.05831514156894179
336698,0.05479275216468879
336304,0.028574649484463328
342953,0.16461207041471382
341317,0.05621630462712053
335957,0.07064698105188999
336303,0.0401275391048079
341308,0.17721673718825937
336048,0.03511796761468033
336050,0.022286805026835117
336051,0.02975971680774129
337653,0.02645469809250588
337607,0.04544463272546689
339568,0.05629137489546952
336229,0.9091215367681145
343001,0.9123660718941878
341349,0.05621630462712053
341342,0.05621630462712053
341305,0.05621630462712053
341377,0.17130432630362907
336425,0.048120719449566925
340099,0.017827257099277304
340101,0.04671461274123348
339569,0.05629137489546952
341371,0.05863028446567841
343261,0.047705053822154814
343260,0.041680512819204846
341346,0.05621630462712053
339537,0.05559746315734861
338313,0.04673650118598317
341354,0.05621630462712053
336730,0.01956290501456156
339566,0.17853443922730697
341275,0.056696299891649815
336063,0.04524090840818805
336061,0.03712499061756283
336062,0.02357843536435696
340151,0.06553279833224127
340086,0.055255685247018384
340102,0.9094517700238128
342974,0.07768494206824576
336354,0.03199899711956498
341314,0.05621630462712053
341375,0.056696299891649815
340094,0.055255685247018384
340123,0.06553279833224127
342975,0.21944950135636998
341362,0.05621630462712053
341344,0.177224538096788
342986,0.05957095896836239
342964,0.05627500850579283
341324,0.05621630462712053
340120,0.9201667859205755
342998,0.05957095896836239
341323,0.05621630462712053
340124,0.20167379201868554
341289,0.057296938377651346
341370,0.19299947561471947
342972,0.1954784745148399
338615,0.046519714657037185
337669,0.027324097707544813
337603,0.04078048089121538
336068,0.02817491552961189
336066,0.03359484213265381
336067,0.021091309620721085
341294,0.057296938377651346
337606,0.05588026342264454
336232,0.04707685304099726
341301,0.05621630462712053
342946,0.9074136610411199
337619,0.047160029337452634
341322,0.05621630462712053
336005,0.02816318109319035
341369,0.05621630462712053
339535,0.9869831216368025
342997,0.06098075155058923
336513,0.06178353054884478
336512,0.06178353054884478
336515,0.06178353054884478
341372,0.9015649806251479
342942,0.05179503266147409
340610,0.05225953975080189
340095,0.017827257099277304
341328,0.05621630462712053
341364,0.05621630462712053
335969,0.026267575117714017
340100,0.05627500850579283
336064,0.9661727596912217
340479,0.05510398028476425
339611,0.9845926554638197
340543,0.04993664580507339
340474,0.05638193341955863
339550,0.052847362019943785
340491,0.881390749184301
340615,0.05488566536963591
340616,0.18770207027786734
340541,0.053837248219590544
341398,0.051653865322859635
341435,0.19505606811195547
339610,0.0535088945189722
340625,0.056812164317606724
340564,0.05621630462712053
340566,0.05621630462712053
340565,0.05621630462712053
341182,0.04707854982412243
339594,0.052847362019943785
340573,0.05488566536963591
339542,0.1848748149869811
339563,0.1848748149869811
340465,0.18062573149104247
340466,0.05144124085996883
339564,0.052847362019943785
342464,0.0471880921513349
340057,0.053970321775117756
340485,0.05510398028476425
340058,0.053970321775117756
340614,0.05488566536963591
342463,0.0471880921513349
338295,0.011754695012651433
338296,0.04707685304099726
340549,0.19159991328041073
338993,0.05293312178319916
338995,0.049812600228204926
340050,0.04874696868400159
335976,0.024544329228890552
339671,0.1895242240685348
340624,0.056812164317606724
342454,0.05638193341955863
341406,0.04707854982412243
336315,0.01107927528037075
338327,0.0501456521188651
338326,0.04118342759033701
339561,0.052847362019943785
339600,0.052847362019943785
339093,0.16759946405276835
339588,0.9035559074060745
340569,0.17880203907208014
340470,0.058111462826236845
340529,0.04259158454841786
337626,0.055924637818596454
341404,0.04707854982412243
338395,0.05638188766210003
335973,0.019557738513493524
339090,0.16759946405276835
340613,0.06072480413560947
339596,0.052847362019943785
341391,0.04707854982412243
337826,0.011175225130803833
337827,0.04891932345426258
340568,0.9064159436730527
341434,0.04874696868400159
337678,0.04945236607644981
336424,0.04673650118598317
339541,0.052847362019943785
340055,0.043211059897644816
339599,0.052847362019943785
340054,0.04874696868400159
339089,0.17354868335994822
340043,0.04874696868400159
340477,0.05671699651730171
341433,0.160156183851645
339604,0.052847362019943785
341393,0.16161884792884082
338883,0.9474203653436762
341186,0.05016133390722064
340056,0.053970321775117756
340552,0.18770207027786734
339607,0.0535088945189722
339581,0.052847362019943785
342734,0.9288764680105835
340559,0.06072480413560947
338410,0.014742260265499985
340523,0.05488566536963591
338027,0.06350135646349772
338029,0.05917194891311568
336010,0.013692069186419761
336012,0.04891932345426258
340487,0.04876109563294164
340557,0.9042421638780705
337676,0.04176392566321215
340481,0.04941804418047416
336003,0.07887631807356502
341400,0.04874696868400159
339539,0.985356980287529
338385,0.05638188766210003
338405,0.019621989240159773
341184,0.16161884792884082
342462,0.04874696868400159
341396,0.04707854982412243
339558,0.052847362019943785
341185,0.051933049650539076
341384,0.04874696868400159
338969,0.05353462165437358
340563,0.05621630462712053
339549,0.9052853237348606
340551,0.05488566536963591
340475,0.05638193341955863
338974,0.05353462165437358
339552,0.2955283878651661
339660,0.18058270379814742
342465,0.04171615849013238
338961,0.05353462165437358
340620,0.05546824999109348
340556,0.05488566536963591
340550,0.05488566536963591
342703,0.016567711944639886
336356,0.31051586686858873
336009,0.04739715978045479
336008,0.01508488306053093
341425,0.04707854982412243
